id;millis;accX;accY;accZ;gyrX;gyrY;gyrZ;magX;magY;magZ;temp;insert_time
454640 ; 597080 ; -34.9731 ; 436.523 ; 288.184 ; 0.0 ; 0.0 ; 14.4046 ; -13.92 ; -45.87 ; 52.26 ; 43.3075 ; 2024-08-01 19:23:25
454641 ; 597105 ; 399.963 ; -478.613 ; 356.616 ; 0.0 ; 0.0 ; 4.5832 ; -13.56 ; -39.69 ; 51.81 ; 43.365 ; 2024-08-01 19:23:25
454642 ; 597130 ; 559.644 ; 261.316 ; 468.347 ; 0.0 ; 0.0 ; 5.1282 ; -13.29 ; -38.1 ; 52.35 ; 43.3362 ; 2024-08-01 19:23:25
454643 ; 597155 ; -1253.03 ; 826.66 ; -849.426 ; 0.0 ; 0.0 ; 6.687 ; -13.02 ; -38.01 ; 51.15 ; 43.3746 ; 2024-08-01 19:23:25
454644 ; 597180 ; -610.547 ; 343.75 ; 375.378 ; 0.0 ; 0.0 ; -4.5695 ; -12.36 ; -39.09 ; 53.28 ; 43.2308 ; 2024-08-01 19:23:25
454645 ; 597205 ; 52.6123 ; -35.2539 ; 469.702 ; 0.0 ; 0.0 ; 0.3359 ; -12.45 ; -37.65 ; 52.5 ; 43.4129 ; 2024-08-01 19:23:25
454646 ; 597230 ; -338.599 ; 693.848 ; -101.782 ; 1.0412 ; 23.6702 ; -6.0779 ; -13.56 ; 2.95148e+19 ; 53.55 ; 43.3554 ; 2024-08-01 19:23:25
454647 ; 597255 ; 256.519 ; 300.098 ; 712.866 ; 0.0 ; 0.0 ; -0.4824 ; -12.63 ; -37.8 ; 51.9 ; 43.2021 ; 2024-08-01 19:23:25
454648 ; 597280 ; 58.5815 ; 772.058 ; 457.3 ; 0.0 ; 0.0 ; -5.7252 ; -13.08 ; -37.86 ; 52.47 ; 43.2979 ; 2024-08-01 19:23:25
454649 ; 597305 ; -961.438 ; 436.414 ; -1246.0 ; 0.0 ; 0.0 ; 7.8229 ; -10.86 ; -38.46 ; 53.37 ; 43.4321 ; 2024-08-01 19:23:25
454650 ; 597330 ; 180.456 ; -100.684 ; 272.925 ; 0.0 ; 0.0 ; 5.5511 ; -14.04 ; -38.43 ; 53.43 ; 43.25 ; 2024-08-01 19:23:25
454651 ; 597355 ; -468.469 ; 826.746 ; 310.925 ; 0.0 ; 0.0 ; -7.2519 ; -12.51 ; -37.86 ; 53.82 ; 43.25 ; 2024-08-01 19:23:25
454652 ; 597380 ; 304.468 ; -87.4146 ; 1055.74 ; 0.0 ; 0.0 ; -0.6305 ; -13.5 ; -39.3 ; 52.05 ; 43.3746 ; 2024-08-01 19:23:25
454653 ; 597405 ; -331.567 ; -426.562 ; 914.331 ; 0.0 ; 0.0 ; 11.9664 ; -11.7 ; -37.95 ; 54.0 ; 43.48 ; 2024-08-01 19:23:25
454654 ; 597430 ; 399.963 ; -437.012 ; 1365.78 ; 0.0 ; 0.0 ; 10.0763 ; -12.69 ; -38.49 ; 51.6 ; 43.4321 ; 2024-08-01 19:23:25
454655 ; 597455 ; -673.828 ; -775.293 ; 221.472 ; 0.0 ; 0.0 ; 16.4611 ; -13.68 ; -38.61 ; 52.71 ; 43.3458 ; 2024-08-01 19:23:25
454656 ; 597480 ; 374.109 ; -180.859 ; 1384.24 ; 0.0 ; 0.0 ; 4.1389 ; -11.16 ; -38.34 ; 51.6 ; 43.3937 ; 2024-08-01 19:23:25
454657 ; 597505 ; -562.708 ; 514.343 ; 288.452 ; 0.0 ; 0.0 ; 3.6397 ; -12.66 ; -39.42 ; 52.8 ; 43.3746 ; 2024-08-01 19:23:25
454658 ; 597530 ; 350.574 ; 261.621 ; 1199.95 ; 0.0 ; 0.0 ; 5.7053 ; -11.97 ; -40.17 ; 52.44 ; 43.2787 ; 2024-08-01 19:23:25
454659 ; 597555 ; -784.973 ; 160.938 ; 547.632 ; 0.0 ; 0.0 ; -10.3878 ; -12.48 ; -38.52 ; 51.42 ; 43.3267 ; 2024-08-01 19:23:25
454660 ; 597580 ; 399.963 ; 1025.27 ; 415.503 ; 3.2015 ; -25.6305 ; 2.1878 ; -13.65 ; 0.0 ; 52.5 ; 43.3171 ; 2024-08-01 19:23:25
454661 ; 597605 ; -400.024 ; -267.285 ; 331.323 ; 0.0 ; 0.0 ; 4.8504 ; -12.9 ; -40.2 ; 52.95 ; 43.3267 ; 2024-08-01 19:23:25
454662 ; 597630 ; 233.081 ; -497.18 ; 656.226 ; 0.0 ; 0.0 ; -8.8 ; -14.16 ; -39.66 ; 51.24 ; 43.2883 ; 2024-08-01 19:23:25
454663 ; 597655 ; 41.3818 ; -774.023 ; -45.5322 ; 0.0 ; 0.0 ; -5.3802 ; -12.45 ; -39.03 ; 53.28 ; 43.365 ; 2024-08-01 19:23:25
454664 ; 597680 ; -472.18 ; 255.078 ; 428.406 ; 0.0 ; 0.0 ; 0.2626 ; -12.21 ; -38.88 ; 50.88 ; 43.3554 ; 2024-08-01 19:23:25
454665 ; 597705 ; 399.963 ; 167.09 ; 399.963 ; 0.0 ; 0.0 ; -0.1649 ; -12.48 ; -39.75 ; 52.62 ; 43.365 ; 2024-08-01 19:23:25
454666 ; 597730 ; -726.172 ; -58.3008 ; -281.555 ; 0.0 ; 0.0 ; 3.3084 ; -12.84 ; -39.18 ; 50.88 ; 43.3075 ; 2024-08-01 19:23:25
454667 ; 597755 ; -44.3359 ; -962.695 ; 315.222 ; 0.0 ; 0.0 ; 12.284 ; -14.34 ; -41.19 ; 52.11 ; 43.3267 ; 2024-08-01 19:23:25
454668 ; 597780 ; 96.5576 ; -1209.38 ; 399.963 ; 0.0 ; 0.0 ; 7.9084 ; -13.2 ; -40.5 ; 52.5 ; 43.2979 ; 2024-08-01 19:23:25
454669 ; 597805 ; -400.024 ; 769.128 ; 313.55 ; 0.0 ; 0.0 ; 5.7344 ; -13.2 ; -38.25 ; 51.0 ; 43.2979 ; 2024-08-01 19:23:25
454670 ; 597830 ; 1270.28 ; 498.425 ; 1005.74 ; 0.0 ; 0.0 ; 1.2412 ; -12.33 ; -39.93 ; 51.63 ; 43.2596 ; 2024-08-01 19:23:25
454671 ; 597855 ; 359.656 ; 268.555 ; 707.788 ; 0.0 ; 0.0 ; 7.5053 ; -13.05 ; -39.81 ; 51.72 ; 43.25 ; 2024-08-01 19:23:25
454672 ; 597880 ; -400.024 ; -700.391 ; -19.0674 ; 0.0 ; 0.0 ; 0.3649 ; -15.66 ; -41.34 ; 52.56 ; 43.365 ; 2024-08-01 19:23:25
454673 ; 597905 ; -106.348 ; -323.047 ; 575.171 ; 0.0 ; 0.0 ; 8.0992 ; -12.24 ; -40.38 ; 53.22 ; 43.3075 ; 2024-08-01 19:23:25
454674 ; 597930 ; 202.527 ; -336.133 ; 960.413 ; 0.0 ; 0.0 ; -2.4779 ; -13.8 ; -41.85 ; 51.84 ; 43.2883 ; 2024-08-01 19:23:25
454675 ; 597955 ; 57.019 ; -858.887 ; 415.698 ; -4.2275 ; 1.1221 ; 3.4351 ; -13.35 ; 2.95148e+19 ; 52.65 ; 43.365 ; 2024-08-01 19:23:25
454676 ; 597980 ; -542.725 ; -548.34 ; -249.893 ; 0.0 ; 0.0 ; 7.0076 ; -13.5 ; -40.65 ; 50.85 ; 43.3171 ; 2024-08-01 19:23:26
454677 ; 598005 ; 384.936 ; -595.117 ; 975.952 ; 0.0 ; 0.0 ; 6.2672 ; -15.0 ; -42.15 ; 53.4 ; 43.2883 ; 2024-08-01 19:23:26
454678 ; 598030 ; 399.963 ; 925.977 ; -39.6606 ; 0.0 ; 0.0 ; -1.6504 ; -14.34 ; -42.75 ; 52.65 ; 43.3937 ; 2024-08-01 19:23:26
454679 ; 598055 ; 192.371 ; -1005.96 ; 1116.47 ; 0.0 ; 0.0 ; 11.6229 ; -13.71 ; -42.69 ; 51.66 ; 43.3458 ; 2024-08-01 19:23:26
454680 ; 598080 ; -400.024 ; 485.449 ; -107.532 ; 0.0 ; 0.0 ; 1.5695 ; -11.97 ; -41.31 ; 51.99 ; 43.3171 ; 2024-08-01 19:23:26
454681 ; 598105 ; -400.024 ; 911.89 ; -498.547 ; 0.0 ; 0.0 ; 11.0733 ; -12.57 ; -40.98 ; 52.17 ; 43.3458 ; 2024-08-01 19:23:26
454682 ; 598130 ; -299.731 ; -221.582 ; 203.198 ; 0.0 ; 0.0 ; 1.3328 ; -14.28 ; -41.28 ; 51.63 ; 43.3458 ; 2024-08-01 19:23:26
454683 ; 598155 ; 203.601 ; 98.5352 ; -536.231 ; 0.0 ; 0.0 ; -2.9847 ; -13.74 ; -42.39 ; 52.71 ; 43.3746 ; 2024-08-01 19:23:26
454684 ; 598180 ; 399.963 ; 480.664 ; 625.269 ; 0.0 ; 0.0 ; 1.8718 ; -12.6 ; -43.65 ; 50.1 ; 43.3075 ; 2024-08-01 19:23:26
454685 ; 598205 ; 203.699 ; -740.137 ; 1052.21 ; 0.0 ; 0.0 ; 4.5832 ; -12.9 ; -41.91 ; 51.84 ; 43.3554 ; 2024-08-01 19:23:26
454686 ; 598230 ; -400.024 ; 924.219 ; -586.914 ; 0.0 ; 0.0 ; 2.0382 ; -13.32 ; -41.61 ; 52.05 ; 43.3362 ; 2024-08-01 19:23:26
454687 ; 598255 ; -400.024 ; 132.91 ; -182.336 ; 0.0 ; 0.0 ; -3.4473 ; -13.41 ; -43.35 ; 51.81 ; 43.2212 ; 2024-08-01 19:23:26
454688 ; 598280 ; -400.024 ; 616.406 ; -549.915 ; 0.0 ; 0.0 ; 1.0504 ; -14.25 ; -43.65 ; 52.14 ; 43.3267 ; 2024-08-01 19:23:26
454689 ; 598305 ; -1000.02 ; 817.871 ; -1082.28 ; 0.0 ; 0.0 ; -10.5916 ; -15.2625 ; -43.2 ; 50.85 ; 43.3051 ; 2024-08-01 19:23:26
454690 ; 598330 ; -742.773 ; -188.294 ; 95.9839 ; 0.0 ; 0.0 ; 3.8733 ; -13.26 ; -43.83 ; 50.91 ; 43.2596 ; 2024-08-01 19:23:26
454691 ; 598355 ; -198.926 ; 179.199 ; 388.757 ; 0.0 ; 0.0 ; 0.2397 ; -14.16 ; -44.64 ; 49.98 ; 43.3267 ; 2024-08-01 19:23:26
454692 ; 598380 ; 334.605 ; -553.141 ; 624.735 ; 0.0 ; 0.0 ; -1.8524 ; -13.8 ; -45.15 ; 51.6 ; 43.3969 ; 2024-08-01 19:23:26
454693 ; 598405 ; 399.963 ; 206.25 ; -309.68 ; 0.0 ; 0.0 ; 0.658 ; -13.38 ; -46.14 ; 53.28 ; 43.3171 ; 2024-08-01 19:23:26
454694 ; 598430 ; 399.963 ; 446.96 ; -777.356 ; 0.0 ; 0.0 ; 1.7679 ; -14.7 ; -45.51 ; 51.06 ; 43.4033 ; 2024-08-01 19:23:26
454695 ; 598455 ; -39.0747 ; -329.59 ; 671.179 ; 0.0 ; 0.0 ; 9.3328 ; -14.01 ; -46.35 ; 50.67 ; 43.3075 ; 2024-08-01 19:23:26
454696 ; 598480 ; 399.963 ; 294.336 ; 670.19 ; 0.0 ; 0.0 ; 2.8794 ; -13.29 ; -46.68 ; 51.75 ; 43.2404 ; 2024-08-01 19:23:26
454697 ; 598505 ; 399.963 ; -135.449 ; 366.479 ; 0.0 ; 0.0 ; -0.545 ; -15.15 ; -47.43 ; 50.61 ; 43.2596 ; 2024-08-01 19:23:26
454698 ; 598530 ; 49.7925 ; -1041.5 ; 843.628 ; 0.0 ; 0.0 ; 6.7878 ; -12.12 ; -47.04 ; 51.63 ; 43.3362 ; 2024-08-01 19:23:26
454699 ; 598555 ; -760.449 ; -735.938 ; 1126.72 ; 0.0 ; 0.0 ; 11.7176 ; -14.28 ; -47.88 ; 49.23 ; 43.3171 ; 2024-08-01 19:23:26
454700 ; 598580 ; -32.0312 ; 512.195 ; 945.984 ; 0.0 ; 0.0 ; 4.4473 ; -15.6 ; -46.8 ; 51.45 ; 43.3171 ; 2024-08-01 19:23:26
454701 ; 598605 ; -1164.45 ; -311.133 ; 1670.96 ; 0.0 ; 0.0 ; 1.8046 ; -13.71 ; -50.04 ; 50.28 ; 43.2787 ; 2024-08-01 19:23:26
454702 ; 598630 ; -325.293 ; -602.441 ; 1129.36 ; 0.0 ; 0.0 ; 2.4489 ; -16.56 ; -49.71 ; 50.4 ; 43.3362 ; 2024-08-01 19:23:26
454703 ; 598655 ; -400.024 ; 1079.38 ; -422.473 ; 0.0 ; 0.0 ; -3.1969 ; -14.85 ; -49.5 ; 50.13 ; 43.3171 ; 2024-08-01 19:23:26
454704 ; 598680 ; -400.024 ; -153.32 ; 122.742 ; 0.0 ; 0.0 ; -3.4504 ; -13.71 ; -50.49 ; 48.81 ; 43.2883 ; 2024-08-01 19:23:26
454705 ; 598705 ; -400.024 ; 504.98 ; -400.024 ; 0.0 ; 0.0 ; 0.8412 ; -14.34 ; -49.89 ; 49.59 ; 43.3362 ; 2024-08-01 19:23:26
454706 ; 598730 ; -400.024 ; 100.781 ; -680.09 ; 0.0 ; 0.0 ; 4.545 ; -15.09 ; -49.44 ; 49.02 ; 43.3458 ; 2024-08-01 19:23:26
454707 ; 598755 ; -400.024 ; 670.41 ; -483.411 ; 0.0 ; 0.0 ; 6.0 ; -15.96 ; -51.15 ; 48.78 ; 43.3075 ; 2024-08-01 19:23:26
454708 ; 598780 ; -400.024 ; -93.75 ; -238.11 ; 0.0 ; 0.0 ; 6.2336 ; -14.55 ; -50.25 ; 49.05 ; 43.3171 ; 2024-08-01 19:23:26
454709 ; 598805 ; -513.586 ; 383.191 ; -878.821 ; 0.0 ; 0.0 ; 13.6244 ; -16.08 ; -52.02 ; 48.57 ; 43.3746 ; 2024-08-01 19:23:26
454710 ; 598830 ; -859.473 ; -737.891 ; 134.546 ; 0.0 ; 0.0 ; 7.6885 ; -15.99 ; -52.5 ; 48.0 ; 43.3458 ; 2024-08-01 19:23:26
454711 ; 598855 ; -400.024 ; 594.128 ; 310.84 ; 0.0 ; 0.0 ; 2.8931 ; -15.18 ; -51.57 ; 47.34 ; 43.2979 ; 2024-08-01 19:23:26
454712 ; 598880 ; -400.024 ; 394.141 ; 252.722 ; 0.0 ; 0.0 ; -3.3618 ; -14.73 ; -52.26 ; 47.25 ; 43.3075 ; 2024-08-01 19:23:26
454713 ; 598905 ; -360.864 ; 558.008 ; 156.25 ; 0.0 ; 0.0 ; 5.9557 ; -15.69 ; -52.02 ; 49.47 ; 43.2596 ; 2024-08-01 19:23:26
454714 ; 598930 ; -400.024 ; 612.488 ; -278.125 ; 0.0 ; 0.0 ; 9.3496 ; -15.39 ; -52.44 ; 48.09 ; 43.3842 ; 2024-08-01 19:23:27
454715 ; 598955 ; -1159.08 ; 167.09 ; 1456.02 ; 0.0 ; 0.0 ; 18.7527 ; -16.86 ; -52.05 ; 48.54 ; 43.3458 ; 2024-08-01 19:23:27
454716 ; 598980 ; -279.993 ; -199.023 ; 668.616 ; 0.0 ; 0.0 ; 4.9389 ; -15.15 ; -52.65 ; 47.4 ; 43.3458 ; 2024-08-01 19:23:27
454717 ; 599005 ; -13.1958 ; -388.672 ; 1627.6 ; 0.0 ; 0.0 ; 13.6122 ; -16.38 ; -52.62 ; 46.68 ; 43.3075 ; 2024-08-01 19:23:27
454718 ; 599030 ; -153.333 ; -703.125 ; 1252.5 ; 0.0 ; 0.0 ; 8.2412 ; -16.89 ; -53.97 ; 46.83 ; 43.2787 ; 2024-08-01 19:23:27
454719 ; 599055 ; 398.12 ; 54.9805 ; -583.984 ; 0.0 ; 0.0 ; 13.5649 ; -15.99 ; -53.16 ; 48.3 ; 43.3937 ; 2024-08-01 19:23:27
454720 ; 599080 ; 399.963 ; 166.504 ; 613.367 ; 0.0 ; 0.0 ; 9.3206 ; -16.68 ; -53.22 ; 47.28 ; 43.2883 ; 2024-08-01 19:23:27
454721 ; 599105 ; -1323.34 ; -286.621 ; 860.718 ; 0.0 ; 0.0 ; 22.3542 ; -15.45 ; -53.76 ; 48.03 ; 43.2883 ; 2024-08-01 19:23:27
454722 ; 599130 ; -0.0305 ; 363.108 ; -255.229 ; 0.0 ; 0.0 ; 11.5102 ; -17.4 ; -52.0 ; 47.9 ; 43.2212 ; 2024-08-01 19:23:27
454723 ; 599155 ; -400.024 ; -659.473 ; 364.526 ; 0.0 ; 0.0 ; 19.1038 ; -19.05 ; -52.95 ; 47.7 ; 43.3746 ; 2024-08-01 19:23:27
454724 ; 599180 ; -341.016 ; -179.395 ; 490.686 ; 0.0 ; 0.0 ; 13.3008 ; -15.15 ; -54.0 ; 48.45 ; 43.3937 ; 2024-08-01 19:23:27
454725 ; 599205 ; -435.266 ; -585.352 ; -475.793 ; 0.0 ; 0.0 ; 14.0015 ; -17.46 ; -52.14 ; 46.83 ; 43.2883 ; 2024-08-01 19:23:27
454726 ; 599230 ; 285.327 ; 734.851 ; -140.454 ; 0.0 ; 0.0 ; 5.0183 ; -16.56 ; -53.04 ; 47.91 ; 43.3171 ; 2024-08-01 19:23:27
454727 ; 599255 ; -661.047 ; -332.91 ; -594.836 ; 0.0 ; 0.0 ; 7.5145 ; -15.33 ; -51.57 ; 47.19 ; 43.365 ; 2024-08-01 19:23:27
454728 ; 599280 ; -400.024 ; 576.55 ; 625.757 ; 0.0 ; 0.0 ; 3.4382 ; -16.23 ; -51.99 ; 47.94 ; 43.3362 ; 2024-08-01 19:23:27
454729 ; 599305 ; 711.206 ; 113.672 ; 974.78 ; 0.0 ; 0.0 ; 15.0321 ; -16.32 ; -52.68 ; 50.16 ; 43.3075 ; 2024-08-01 19:23:27
454730 ; 599330 ; -1068.85 ; 203.906 ; 400.659 ; 0.0 ; 0.0 ; 9.8962 ; -16.44 ; -51.51 ; 47.46 ; 43.2883 ; 2024-08-01 19:23:27
454731 ; 599355 ; -400.024 ; -179.395 ; 300.085 ; 0.0 ; 0.0 ; 3.1328 ; -17.7 ; -51.6 ; 49.8 ; 43.25 ; 2024-08-01 19:23:27
454732 ; 599380 ; 399.963 ; 637.866 ; -400.024 ; 0.0 ; 0.0 ; 10.5298 ; -17.55 ; -51.9 ; 49.65 ; 43.365 ; 2024-08-01 19:23:27
454733 ; 599405 ; -836.047 ; -371.301 ; -255.786 ; 0.0 ; 0.0 ; 11.8122 ; -14.88 ; -52.35 ; 46.35 ; 43.3075 ; 2024-08-01 19:23:27
454734 ; 599430 ; -191.752 ; -405.111 ; 996.724 ; 0.0 ; 0.0 ; 17.0611 ; -17.625 ; -51.45 ; 48.0 ; 43.2851 ; 2024-08-01 19:23:27
454735 ; 599455 ; 399.963 ; 691.113 ; -239.465 ; 0.0 ; 0.0 ; 6.8137 ; -17.37 ; -52.17 ; 49.17 ; 43.3075 ; 2024-08-01 19:23:27
454736 ; 599480 ; -1234.96 ; 84.0698 ; 785.327 ; 0.0 ; 0.0 ; 12.5588 ; -18.45 ; -50.79 ; 48.63 ; 43.3458 ; 2024-08-01 19:23:27
454737 ; 599505 ; -399.927 ; 925.085 ; 228.686 ; 0.0 ; 0.0 ; 5.5267 ; -16.92 ; -50.97 ; 49.53 ; 43.3362 ; 2024-08-01 19:23:27
454738 ; 599530 ; -26.9775 ; 207.898 ; 166.687 ; 0.0 ; 0.0 ; 8.9298 ; -16.92 ; -51.42 ; 48.18 ; 43.3554 ; 2024-08-01 19:23:27
454739 ; 599555 ; -892.004 ; -260.754 ; -132.642 ; 0.0 ; 0.0 ; 10.8855 ; -18.3 ; -52.95 ; 50.4 ; 43.3075 ; 2024-08-01 19:23:27
454740 ; 599580 ; 644.714 ; 549.695 ; 1071.46 ; 0.0 ; 0.0 ; 7.7573 ; -18.15 ; -51.3 ; 49.05 ; 43.2691 ; 2024-08-01 19:23:27
454741 ; 599605 ; -123.84 ; -244.739 ; 792.639 ; 0.0 ; 0.0 ; 9.771 ; -18.99 ; -49.77 ; 47.01 ; 43.3458 ; 2024-08-01 19:23:27
454742 ; 599630 ; -513.586 ; 960.229 ; 331.628 ; 0.0 ; 0.0 ; 7.7603 ; -20.1 ; -50.4 ; 48.48 ; 43.3842 ; 2024-08-01 19:23:27
454743 ; 599655 ; -382.935 ; 345.496 ; 821.362 ; 0.0 ; 0.0 ; 12.7695 ; -18.51 ; -51.42 ; 48.57 ; 43.3937 ; 2024-08-01 19:23:27
454744 ; 599680 ; -48.2422 ; -347.266 ; 357.202 ; 0.0 ; 0.0 ; 10.4321 ; -19.47 ; -51.42 ; 47.25 ; 43.3267 ; 2024-08-01 19:23:27
454745 ; 599705 ; 283.276 ; 2.3438 ; 269.019 ; 0.0 ; 0.0 ; 9.8611 ; -18.15 ; -50.34 ; 48.45 ; 43.25 ; 2024-08-01 19:23:27
454746 ; 599730 ; 298.511 ; 562.988 ; -400.024 ; 0.0 ; 0.0 ; 6.2382 ; -17.82 ; -51.33 ; 48.93 ; 43.3075 ; 2024-08-01 19:23:27
454747 ; 599755 ; 151.648 ; 449.402 ; 1199.95 ; 0.0 ; 0.0 ; 12.5985 ; -19.05 ; -52.2 ; 49.2 ; 43.2979 ; 2024-08-01 19:23:27
454748 ; 599780 ; -400.024 ; -54.3945 ; -400.024 ; 0.0 ; 0.0 ; 10.9298 ; -18.45 ; -51.0 ; 48.75 ; 43.2596 ; 2024-08-01 19:23:27
454749 ; 599805 ; -534.973 ; 465.234 ; -82.2266 ; 0.0 ; 0.0 ; 9.6947 ; -17.25 ; -50.64 ; 46.35 ; 43.365 ; 2024-08-01 19:23:27
454750 ; 599830 ; -400.024 ; -206.445 ; -400.024 ; 0.0 ; 0.0 ; 11.4382 ; -19.59 ; -51.24 ; 48.39 ; 43.3746 ; 2024-08-01 19:23:27
454751 ; 599855 ; -400.024 ; 320.215 ; -335.083 ; 0.0 ; 0.0 ; 7.3115 ; -19.32 ; -51.21 ; 49.17 ; 43.2596 ; 2024-08-01 19:23:27
454752 ; 599880 ; -708.496 ; -365.918 ; 184.07 ; 0.0 ; 0.0 ; 6.5634 ; -20.82 ; -51.03 ; 47.31 ; 43.2883 ; 2024-08-01 19:23:27
454753 ; 599905 ; 314.832 ; 839.148 ; 934.436 ; 0.0 ; 0.0 ; 8.8 ; -20.76 ; -50.85 ; 48.9 ; 43.3171 ; 2024-08-01 19:23:27
454754 ; 599930 ; -114.771 ; -55.3711 ; 707.69 ; 0.0 ; 0.0 ; 12.9939 ; -19.44 ; -50.46 ; 47.34 ; 43.3362 ; 2024-08-01 19:23:27
454755 ; 599955 ; 369.031 ; -396.582 ; 626.733 ; 0.0 ; 0.0 ; 7.0275 ; -20.7 ; -49.95 ; 48.9 ; 43.2212 ; 2024-08-01 19:23:27
454756 ; 599980 ; 236.426 ; -59.7778 ; 1156.31 ; 0.0 ; 0.0 ; 15.0305 ; -18.3 ; -48.9 ; 48.45 ; 43.3171 ; 2024-08-01 19:23:28
454757 ; 600005 ; 105.933 ; -1027.25 ; 1030.33 ; 0.0 ; 0.0 ; 14.2901 ; -19.02 ; -51.0 ; 47.4 ; 43.3171 ; 2024-08-01 19:23:28
454758 ; 600030 ; -143.762 ; 364.844 ; 749.194 ; 0.0 ; 0.0 ; 11.0137 ; -19.77 ; -51.0 ; 50.1 ; 43.3267 ; 2024-08-01 19:23:28
454759 ; 600055 ; 323.218 ; 648.047 ; 301.44 ; 0.0 ; 0.0 ; -6.4336 ; -18.45 ; -51.48 ; 48.51 ; 43.3842 ; 2024-08-01 19:23:28
454760 ; 600080 ; -341.431 ; 728.406 ; 284.949 ; 0.0 ; 0.0 ; 2.5206 ; -20.61 ; -51.03 ; 49.26 ; 43.2979 ; 2024-08-01 19:23:28
454761 ; 600105 ; -400.024 ; -944.727 ; -200.122 ; 0.0 ; 0.0 ; 3.4198 ; -17.76 ; -50.58 ; 48.54 ; 43.2883 ; 2024-08-01 19:23:28
454762 ; 600130 ; -400.024 ; 819.128 ; -482.727 ; 0.0 ; 0.0 ; 9.3145 ; -19.71 ; -50.88 ; 46.74 ; 43.2691 ; 2024-08-01 19:23:28
454763 ; 600155 ; -267.31 ; 140.137 ; -400.024 ; 0.0 ; 0.0 ; 12.5466 ; -20.4 ; -51.3 ; 49.8 ; 43.2116 ; 2024-08-01 19:23:28
454764 ; 600180 ; 638.66 ; 1159.57 ; 233.887 ; 0.0 ; 0.0 ; 6.3389 ; -21.21 ; -49.71 ; 47.46 ; 43.2212 ; 2024-08-01 19:23:28
454765 ; 600205 ; 399.963 ; 738.379 ; 399.963 ; 0.0 ; 0.0 ; 11.3099 ; -20.31 ; -51.42 ; 47.82 ; 43.1541 ; 2024-08-01 19:23:28
454766 ; 600230 ; 399.963 ; -1104.79 ; 598.694 ; 0.0 ; 0.0 ; 2.371 ; -18.87 ; -51.42 ; 48.21 ; 43.2596 ; 2024-08-01 19:23:28
454767 ; 600255 ; 130.542 ; 426.758 ; -58.8135 ; 0.0 ; 0.0 ; 9.9969 ; -19.62 ; -49.98 ; 49.02 ; 43.2116 ; 2024-08-01 19:23:28
454768 ; 600280 ; -400.024 ; 278.503 ; -400.024 ; 0.0 ; 0.0 ; 7.855 ; -19.86 ; -50.52 ; 49.08 ; 43.3075 ; 2024-08-01 19:23:28
454769 ; 600305 ; -702.161 ; -354.492 ; -165.259 ; 0.0 ; 0.0 ; 8.0916 ; -18.9 ; -50.31 ; 48.24 ; 43.3267 ; 2024-08-01 19:23:28
454770 ; 600330 ; 367.761 ; 152.832 ; 444.116 ; 0.0 ; 0.0 ; 3.9405 ; -21.06 ; -51.06 ; 48.36 ; 43.3458 ; 2024-08-01 19:23:28
454771 ; 600355 ; -72.583 ; -96.4844 ; 399.963 ; 0.0 ; 0.0 ; 2.5557 ; -19.5 ; -51.9 ; 47.7 ; 43.3746 ; 2024-08-01 19:23:28
454772 ; 600380 ; -322.571 ; 544.226 ; -142.59 ; 0.0 ; 0.0 ; 11.6076 ; -20.4 ; -51.45 ; 46.56 ; 43.3362 ; 2024-08-01 19:23:28
454773 ; 600405 ; -1641.41 ; -464.844 ; 495.691 ; 0.0 ; 0.0 ; 22.1786 ; -20.46 ; -51.9 ; 47.22 ; 43.2308 ; 2024-08-01 19:23:28
454774 ; 600430 ; 611.401 ; -467.383 ; 1153.28 ; 0.0 ; 0.0 ; -1.1496 ; -18.99 ; -50.25 ; 46.71 ; 43.2212 ; 2024-08-01 19:23:28
454775 ; 600455 ; -87.1216 ; 438.672 ; -283.997 ; 0.0 ; 0.0 ; 10.9313 ; -19.05 ; -51.3 ; 45.54 ; 43.3362 ; 2024-08-01 19:23:28
454776 ; 600480 ; -265.832 ; 386.414 ; -12.2314 ; 0.0 ; 0.0 ; 3.1603 ; -19.98 ; -51.33 ; 48.18 ; 43.3075 ; 2024-08-01 19:23:28
454777 ; 600505 ; 7.8003 ; -34.6802 ; 701.233 ; 0.0 ; 0.0 ; 11.7557 ; -19.68 ; -53.22 ; 46.38 ; 43.2212 ; 2024-08-01 19:23:28
454778 ; 600530 ; -57.5195 ; -301.367 ; 844.8 ; 0.0 ; 0.0 ; 8.3344 ; -19.68 ; -51.21 ; 47.76 ; 43.3746 ; 2024-08-01 19:23:28
454779 ; 600555 ; -449.915 ; 890.625 ; -818.665 ; 0.0 ; 0.0 ; 6.8229 ; -20.4 ; -51.0 ; 48.0 ; 43.3746 ; 2024-08-01 19:23:28
454780 ; 600580 ; 238.061 ; 137.683 ; 616.467 ; 0.0 ; 0.0 ; 5.8351 ; -21.03 ; -51.69 ; 47.49 ; 43.2883 ; 2024-08-01 19:23:28
454781 ; 600605 ; -1139.56 ; -524.524 ; -396.216 ; 0.0 ; 0.0 ; 26.8092 ; -20.37 ; -52.83 ; 47.82 ; 43.2787 ; 2024-08-01 19:23:28
454782 ; 600630 ; 41.8823 ; -420.508 ; -30.8716 ; 0.0 ; 0.0 ; 15.6962 ; -21.12 ; -51.78 ; 47.58 ; 43.25 ; 2024-08-01 19:23:28
